1,2,3,4,d1,d2,d3,d4
0.5517385223739449,0.5015053554051467,0.6491904901409282,0.5337748375280209,-0.08745595381255966,-0.1298235684392958,-0.1392927144457252,-0.09047993864208803
0.6409897031853569,0.5518419851345552,0.8698786338519079,0.5965292035680323,0.1321580603966585,0.09372918388449507,0.149618586034633,0.08782194399246533
0.5124629949784627,0.4591779765180872,0.5874066732066806,0.5050345188765424,-0.06853952290055926,-0.056769182964386676,-0.1099116265427205,-0.06012787327175765
0.5855277456268777,0.5119223005453308,0.6571348062157345,0.5572774623116811,-0.07295249482974844,-0.09648236912722588,-0.1281188367564651,-0.07957640481844558
0.4990292228191749,0.4466928654477939,0.4951494990744823,0.4883859942203562,0.049009785251216284,-0.02013108746381745,-0.0682443181849564,-0.01712113505374436
0.601454853613782,0.5454447223266524,0.764360095548721,0.5828284924905334,-0.09436244962918304,-0.09765764852400306,-0.1765007927646812,-0.07544753136686226
0.5989485422853337,0.5841576263262912,0.7515706030796571,0.6337574315397667,-0.1213886407468667,-0.1232043996114587,-0.2229069864997814,-0.10119947654700401
0.5556199205130624,0.5503085273518202,0.6681830848786711,0.5376110507958235,-0.1045060703125551,-0.1302896696484557,-0.1559549155314296,-0.06423715908469016
0.6209522035349632,0.5353670990736544,0.8214754597441664,0.5686398376830925,0.037095245969228995,0.04605787299623318,-0.009483602413229382,0.044554214121324515
0.4663068028569039,0.4513679196797248,0.5099374472263867,0.4924169934680337,-0.015518487116363281,0.004904025751821158,0.0027490804153325788,-0.00858704092663908
0.4407784341673261,0.4298172787757816,0.4820906523219837,0.4778456351365395,-0.02638619365638089,-0.01153283140525626,-0.05964225525098722,-0.01895487092479093
0.4530623803152334,0.4721950090122927,0.5228226221310175,0.4864638798225057,0.02647595405646614,0.061661557780342414,0.1169938535774782,0.013732828402650141
0.5927500947257033,0.5693139512394038,0.7074034831170701,0.6005038622577834,-0.06708863046249468,0.02740156647935498,-0.1453427478128123,0.02873197219326815
0.6401869673156767,0.5854202759688091,0.8751931117682938,0.6321385158559849,-0.02818878899476838,0.03428550626214228,-0.16961246491532,0.0396057087224861
0.5048220623474728,0.5353406178176451,0.5778588358352644,0.5514167861260115,0.01082247643919418,0.1123541257679676,0.1244617483635338,0.09248964271508514
0.6193163598038085,0.5411573030783908,0.8330726533277797,0.5707134035137207,0.2996703136293238,0.1224349845732737,0.5587233766868099,0.09969177450656304
0.7309324460789121,0.6427993791088545,0.9704257797218968,0.6738176735070696,-0.1677991684018214,-0.03548059509720039,-0.1004907552448196,-0.02593635491027727
0.6208927037712904,0.576274595003626,0.7801835480210061,0.6032532136189451,0.1373281029993589,0.1718926268380213,0.2752106479678406,0.14511020476499098
0.5500371710901659,0.4977412976349582,0.6695357641755005,0.5591569970112834,-0.07093858211642694,-0.09995151875469947,-0.128492438377404,-0.09744827229430604
0.4731227320627018,0.4390947671724196,0.4592506952404755,0.4773340875105571,-0.003173576555312739,-0.01343874988462973,-0.01307089279923091,-0.008256037371586637
0.4781643762858058,0.4523791183990087,0.5289140299617519,0.4979109500953837,-0.041418013733424186,-0.055157670221452015,-0.07311015723634888,-0.05286522016580348
0.4810931442427305,0.4666742159374591,0.5718600422229722,0.5127252093009667,0.01078015031537803,0.01593298037433475,0.06672033877333282,0.02363785826007201
0.4963226235704669,0.4757365906592951,0.6098014075236928,0.5222708938092455,-0.02887660327039183,0.0227604931816113,0.06105474827387027,0.0008030944106368189
0.4756614655624427,0.4554381863170258,0.54842793490584,0.5011589751426618,-0.01171832520880793,0.0001313007818032598,-0.01566678157582896,-0.004256222654182135
0.5954496654506848,0.5323841675885002,0.6830834136630012,0.5555021487824372,0.3449659911922024,0.1249223780904741,0.3534493960444153,0.09679415955365064
0.4394775103322601,0.4349657134726828,0.4853509660041111,0.4808558387917679,-0.0279064975001155,-0.01941807705967594,-0.054828323286587564,-0.02229189428838258
0.5349688528748957,0.5008947502219835,0.6016442964697692,0.5348590720328877,-0.09747973464974208,-0.1067563240083606,-0.1309962743738045,-0.09177579129262964
0.5561608829210315,0.5261293282038367,0.7141451473493254,0.5426917989821878,-0.08917680696407065,-0.01055316023037422,-0.1287989193512204,-0.0334175157498963
0.6244536740999032,0.5398117818148377,0.7043873298311875,0.5655693577050209,0.3401807336257419,0.1140475836417264,0.3074517427314809,0.1043962968720102
0.5201580135684695,0.4725026205968084,0.6248956840759236,0.5129782809473917,-0.04547538187447911,-0.06393462172212304,-0.1086979020828276,-0.05052816844189357
0.536047583943299,0.4776258473605628,0.6320285238623757,0.527079719006369,-0.0950176861454543,-0.09805492501974897,-0.1825699935493985,-0.08215737238516928
0.5080618761572416,0.4518959214418676,0.5849820257843571,0.5065173711153349,-0.03206414894477325,-0.02340680113172588,-0.06566382900037115,-0.01550498700654764
0.4983163343523809,0.4918298809781917,0.5815970924334228,0.5328784506924332,-0.1003779270260422,-0.1214882674615804,-0.1135971310207487,-0.1130176637785931
0.4820131731362914,0.4996548276211863,0.5562749716412555,0.5164020571100794,-0.03565344311340499,-0.05548900745070285,-0.03766335202465721,-0.06121094811638018
0.5912532784797799,0.5348233898725341,0.7573392429573267,0.5577006176217734,-0.06925392824479888,0.015759397600845982,-0.1516912323728395,-0.01586437995854768
0.5017456743167197,0.4523990264877797,0.4962099238132667,0.490580007337076,0.027399339184368432,0.004824296968564346,-0.03442544003346944,-0.00412147179609603
0.5001226639488098,0.4875047456304553,0.5726088532268708,0.5128303145565305,0.1374573561994327,0.09363441512966114,0.2355385976348131,0.06155117903117861
0.6655108215799443,0.5705075382508517,0.9093431401334836,0.6016610558222848,0.2631424560455371,0.1475861111922608,0.3814188046372816,0.1421464117979675
0.5444118904024575,0.4941065733147579,0.6965550587292982,0.54460076996788,0.06213881613983849,0.060019101655706925,0.317418727868402,0.05143561509496521
0.7669638626732194,0.7247385922229987,0.9716009749342908,0.6866977826887243,0.2065890442435523,0.2333506916220726,0.2905844115045607,0.1733008974943985
0.6584046139604474,0.6694644352158549,0.8582600212076679,0.7003738789840355,0.03337483080954889,0.06710445971002044,-0.061900289878493525,0.0711086497994364
0.5002525674243561,0.457809508303103,0.5551357623941859,0.4948055423988421,-0.044104908220834536,-0.03743494218217137,-0.09025760670069076,-0.03449811053048839
0.4788767823954891,0.4413580797551788,0.4612224279114718,0.4782757810994769,0.007466719636000599,-0.01476087286538535,-0.01514591068685171,-0.010746850505651941
0.5028101019349178,0.4781088130326699,0.6016826656345781,0.5292370782555421,-0.02682701257224268,-0.01218290475759406,-0.035087254307446566,-0.03624171941032591
0.4979046602588021,0.5391447411009771,0.6581941011664054,0.5736794247914972,0.1282057290083497,0.1195899411355703,0.265199399099768,0.1546330891260434
0.5720042635760014,0.5518582318172565,0.7303210184967162,0.5957252821738739,-0.1425295430755991,-0.06854934066116407,-0.2380487506486083,-0.08116847200108088
0.5699551569526008,0.5112485093023501,0.6723080138006209,0.5351257898250167,0.2616576889087829,0.1989620690914139,0.4444817778745164,0.101194505242361
0.461538528081779,0.4595270349530697,0.514473234188785,0.4929929333336271,0.05066840307433993,0.04622702553573332,0.0769242207461225,0.023303878055292732
0.4955609724051835,0.5104499479765889,0.5613620960607638,0.5409903643707543,-0.1373063817303638,-0.13344242171234802,-0.1431104867544071,-0.1046493879368219
0.6622313855621607,0.5773199603422621,0.8144186086569584,0.6238931841972674,0.28643032195120505,0.19302320512249202,0.3842947464124704,0.1993924442260097
0.619592167432272,0.5522215664176973,0.7800207194261372,0.5927738812829171,-0.1517141472771203,-0.1416592660095485,-0.2540506957524514,-0.1292681207752309
0.4495209660347329,0.4577022420036498,0.535934082545632,0.4972842116077814,-0.07677565662600591,-0.06300620642904978,-0.0753585413572774,-0.0544419334134018
0.6439160943470129,0.5787108585663951,0.8583390563035312,0.6154855891380153,0.2218095739720785,0.103056851361324,0.3886083250016888,0.1023328727283425
0.4710184329199097,0.4873048051698863,0.5412306726636201,0.4988953585384035,-0.0150362822141657,-0.01646724228571195,-0.017670461743615883,-0.01687677171801384
0.7116935486954474,0.660376400204334,0.9050802521571076,0.6854884916907411,0.08156928011433046,0.07747631861659215,0.0558136594793937,0.08307437172985849
0.507313908308628,0.5412075858828195,0.5890048304318101,0.5577666634373988,0.014420409444363631,0.1086515773017115,0.1347078300519269,0.09370075538795032
0.5208540509882881,0.4852043038786569,0.6658083270157514,0.5134806055209861,0.1450018733347824,0.04043504919975405,0.1955857592906313,0.01854400074885092
0.5634231500264186,0.6060019573609108,0.6508447111158837,0.616181701102538,-0.02478647824294141,-0.02665090010292213,-0.0554152666794563,-0.03885347836987205
0.4695464849321514,0.4704348879503895,0.5552995563593041,0.5101632785348086,-0.1379965570295578,-0.07709036071045752,-0.07836741749935001,-0.0602589962513192
0.5768748988550993,0.5730233720109137,0.7443483895052463,0.5363448538762228,0.18238643536859803,0.1823509233074958,0.3131004129431939,0.07440348206670698
0.4564936312779574,0.4577134467866673,0.4854838158993736,0.4971251409914467,-0.002982633775061878,-0.04746484093797923,-0.06745623562427203,-0.03786729383377501
0.5029014552661032,0.4632100502167624,0.5794719252024174,0.4983045002162815,-0.04687353382557386,-0.06470791664406976,-0.1233077796619961,-0.035675611381339734
0.5489460251340861,0.5453883838712504,0.7035530443647048,0.5225107087299447,0.1558041182095828,0.1636389078099706,0.3320622549969625,0.05431181708715928
0.5621387793371897,0.6042133840401427,0.6490384625347649,0.6145770187864972,-0.02714980892251476,-0.03207827168723798,-0.057534771980406914,-0.04249790485877185
0.5427587966834557,0.5072015826278072,0.6873921325007223,0.5432563931446917,-0.07848263681123104,-0.1165845307624352,-0.1107420732703893,-0.08342796475197266
0.4858733259136958,0.4564223385321125,0.5560524145278714,0.4992013267368177,-0.02430720566469527,-0.009471585424109854,-0.031189327173660738,-0.0067695118640481245
0.5513068450420322,0.54099884649039,0.6579977233623073,0.5329333277856142,-0.09592150723587092,-0.1329727670179288,-0.1565725683558365,-0.06550647086592222
0.5730700417703324,0.506108887644798,0.7036418125280124,0.5496191826921449,-0.1370556881833433,-0.1591021466299973,-0.2870836479131774,-0.1408425615102315
0.4871877868352132,0.49965210740720706,0.6187580251814015,0.5196072404328628,0.04679907961330793,0.060968416934809574,0.2419710651841817,0.058212873922067525
0.6043473237335367,0.5404926943853502,0.6717763891148081,0.5666564506568896,-0.05102376636335526,-0.1018325655867012,-0.09816873551215023,-0.06806170481855511
0.6347629998706836,0.5760966487719261,0.8426434033863989,0.6142726905864058,0.2227643859140077,0.1113591529211774,0.3946265524360031,0.1280201010335555
0.45581666796624,0.4737790625064258,0.5091047313945952,0.5099836197907447,-0.07109438096609064,-0.07959524595022656,-0.1074895848292516,-0.06424671415889173
0.5670131624971242,0.5787036939541436,0.7436342530748243,0.6120870505722742,-0.006567481225434641,0.035313965439685936,-0.059724701590613424,0.04323954217468535
0.5819694591391529,0.5236879048679635,0.7263936310756391,0.5656827980172322,-0.1037128709971499,-0.1159145159832318,-0.2059929196560976,-0.08784180549841536
0.654397325733422,0.5507206136428584,0.729442415061779,0.5772132640062416,0.2693599878223393,0.1032604771634538,0.2377091430224474,0.09885742070878474
0.5570500954672144,0.5533641360291548,0.6711427584165716,0.539329658338628,-0.10806114489077302,-0.1294457038180569,-0.1577240125873244,-0.06340728473500759
0.4466289200888451,0.4538769180709483,0.525402407097845,0.4871602145666273,-0.02409004037540513,0.004000707488248954,-0.02824134851061217,-0.003304136961288649
0.6467327098051077,0.5971802296064871,0.8795109270196794,0.6340464983252735,0.133033948171006,0.1435679675178117,0.2180069926876642,0.1427520144615795
0.5792535953525193,0.4985155522234575,0.7071272673100997,0.5482550671755606,-0.08936357726913195,-0.1197084111862573,-0.1553949003807216,-0.0963032387816224
0.6302194962215253,0.6271546813593672,0.8403302351068079,0.6320572449471953,-0.1121835246917018,-0.0618555081144062,-0.2823958722295305,-0.03762991656019976
0.5944525005067771,0.5434798421308237,0.7979924896880949,0.5808302383238556,0.2412004454429177,0.1852879555320681,0.4209771077936541,0.1496508468244195
0.5689023194885434,0.6000276180831469,0.6721169118225275,0.6167570122189713,-0.1567511342523896,-0.017608979876990418,-0.2633589464308664,-0.02264313515862032
0.5214807357162469,0.5083680571368052,0.6607210483357465,0.5340376174349493,0.0929739047465176,0.052728760344340986,0.2017191129768152,0.045115362316502566
0.5125793250413122,0.4798170394416083,0.5778734603639222,0.5368133556424243,-0.056811637046745835,-0.04465195457251202,-0.09118618281444756,-0.05251692829733028
0.6603097626416106,0.6349617894195979,0.8992610909581337,0.6777301949728523,-0.005360099620907707,0.05152128744988027,-0.0782567274527065,0.042258292002056615
0.6082842707245772,0.5718485661603591,0.7334971842864353,0.6010821478051763,0.05558317080232046,0.09552149817068988,0.02642090610366472,0.1003901373766584
0.5573791677531164,0.5953287399018732,0.6561784871712255,0.613311563081819,-0.1634687717004466,-0.03403707265488903,-0.2598038682621213,-0.031577796185580966
0.4467728431977019,0.4588383119232451,0.5278867540593901,0.4896469794530484,-0.01739205411733202,0.01605877123119799,-0.008080895580534889,0.004218104259025482
0.56611552730549,0.5363350721846717,0.6962808397019762,0.5754203016870824,0.09861424940243764,0.08689059741098833,0.12025333046566698,0.1247816378968587
0.5847997633734384,0.5730499219061538,0.7028528519892769,0.6077905797700597,-0.12423212972463099,-0.028269049443239217,-0.1944981530204698,-0.02520133809102119
0.6206154850725074,0.5564529476110581,0.722436782402765,0.6007412599581043,-0.08318428985369565,-0.1287243967152495,-0.1083868788135324,-0.1156449094600646
0.5570162457821776,0.5435716647143732,0.6475467965449646,0.5705617232844441,-0.1396628744546043,-0.09901405585010484,-0.1693137873198462,-0.08825582073188466
0.4653219726858692,0.4460613107420514,0.475233117195428,0.4779249814010013,-0.0001528443936064148,0.01023902238276555,0.02615628874888749,-0.00026628289745851756
0.4650737633329936,0.4740636195795631,0.5297584032578617,0.4920699724334031,-0.012483500271582279,-0.01980564747820714,-0.0188052207030527,-0.01285253105407503
0.6126431256914229,0.5351771002769606,0.7984788385280439,0.5661605028203821,-0.022457935772950983,0.0324640597072467,-0.1274616885437738,0.01873119577071705
0.4727286787930342,0.4651776776618162,0.5888128006611535,0.5032040551462427,-0.07127739093628599,0.011329572929178541,0.024477744193518083,-0.005257771930906532
0.4773654733186233,0.45473650311609404,0.550929289205312,0.504122574783824,-0.01612067573342596,-0.0009071986262453863,-0.02065071863120632,-0.0001219640989205628
0.4650323292248394,0.4599799098168585,0.5188231185164925,0.4996679552436429,0.002902681731165463,0.03869885221545113,0.04596392509125603,0.02000315053453753
0.504858883330233,0.4829767325526726,0.6247055996779496,0.525352652582717,0.00947538234128802,0.042128054222184186,0.1122902720601247,0.01048564373470614
