Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
27.11,832.13,301.7,268.97,45.94,-158.71,-30.45,-27.23,-3.5
26.6,612.67,273.23,228.71,41.76,-183.97,-29.96,-32.1,-3.76
26.17,290.59,247.6,166.86,37.75,-221,-28.03,-39.95,-3.81
25.2,10.58,215.7,111.09,33.55,-254.28,-25.7,-47.65,-3.67
24.14,-183.72,179.03,70.32,28.88,-257.09,-28.96,-49.96,-4.06
22.83,-280.94,123.79,47.81,21.88,-220.46,-35.51,-44.4,-4.7
21.69,-368.78,85.53,27.19,16.36,-155.72,-40.48,-32.9,-5.3
20.54,-496.27,53.77,-1.28,12.13,-114.88,-40.71,-25.49,-5.4
19.66,-636.51,21.4,-32.9,7.29,-107.44,-37.61,-24.33,-5.17
19,-749.28,-14.34,-58.86,2.5,-116.2,-33.22,-26.21,-4.67
18.31,-876.12,-54.01,-89.64,-2.69,-122.97,-34,-28.1,-4.68
17.09,-965.24,-92.08,-112.82,-7.66,-114.37,-36.11,-27.06,-4.88
16.06,-1049.29,-130.85,-135.36,-12.74,-101.13,-37.75,-25.06,-4.96
14.17,-1108.55,-172.87,-150.65,-18.27,-86.44,-39.06,-22.17,-5.12
12.91,-1247.22,-206.17,-186.61,-23.31,-86.1,-38.32,-22.49,-5.17
12.26,-1383.94,-229.41,-222.16,-26.56,-101.4,-34.94,-26.39,-4.84
11.29,-1477.38,-249.11,-246.42,-29.86,-111.39,-29.35,-28.86,-4.27
9.74,-1504.6,-277.35,-253.6,-33.18,-100.76,-25.32,-26.14,-3.66
7.37,-1509.62,-298.89,-255.42,-35.95,-63.24,-23.54,-16.52,-3.23
5.03,-1531.81,-304.09,-261.54,-37.24,-31.53,-20.17,-8.4,-2.79
2.86,-1557.47,-316.16,-268.52,-39.02,-17.47,-16.38,-4.84,-2.29
1.2,-1587.69,-329.41,-276.26,-40.84,-20.19,-12.46,-5.48,-1.89
-1.8,-1617.94,-334.83,-284.38,-41.57,-26.16,-10.05,-6.93,-1.54
-5.71,-1667.39,-341.92,-297.9,-43.15,-32.31,-9.74,-8.59,-1.49
-8.71,-1714.09,-342.85,-310.85,-44.06,-38.94,-6.81,-10.5,-1.28
-10.89,-1747.77,-342.83,-319.87,-44.24,-42.15,-3.54,-11.47,-0.96
-12.94,-1792.98,-345.72,-331.71,-45.3,-44.84,-2.13,-12.09,-0.86
-14.66,-1861.05,-331.99,-350.71,-43.59,-50.05,2.06,-13.45,-0.19
-16.74,-1918.77,-242.42,-367.32,-32.2,-57.61,21.78,-15.6,2.49
-18.14,-1943.95,-190.19,-375.35,-25.4,-59.28,41.75,-16.31,5.16
-19.06,-1910.4,-176.56,-366.07,-23.6,-41.34,49.18,-11.37,6.27
-19.37,-1906.49,-182.15,-365.64,-24.93,-19.71,37.93,-5.21,4.73
-20.2,-1944.96,-172.89,-377.93,-25.1,-14.62,16.2,-3.76,1.61
-20.86,-1982.01,-144.99,-390.21,-23.01,-25.7,10.99,-6.99,0.48
-21.4,-2007.35,-129.72,-398.51,-22.01,-43.09,14.75,-12,0.66
-21.89,-1948.53,-151.62,-382.13,-24.46,-32.21,12.13,-8.6,0.56
-22.54,-1899.58,-144.12,-369.49,-23.32,-6.28,6.8,-0.89,0.36
-22.63,-1900.99,-101.17,-370.89,-18.88,7.54,9.01,3.3,0.84
-22.29,-1932.73,-35.72,-381.7,-11.91,-0.18,25.54,0.98,2.72
-21.89,-1972.79,47.53,-394.45,-2.86,-28.38,52.44,-7.25,5.61
-21.31,-2015.3,128.03,-408.07,5.05,-50.97,71.21,-13.72,7.43
-21.37,-2058.07,202.43,-422.99,12.54,-60.9,79.19,-16.8,8.16
-21.31,-2090.87,288.68,-434.55,20.86,-62.1,82.68,-17.28,8.29
-21.11,-2121.97,401.26,-446.69,32.1,-60.2,89.39,-17.08,8.79
-20.43,-2135.03,500.18,-453.16,42.1,-54.16,97.21,-15.51,9.62
-20.06,-2111.69,588.75,-447.78,52.18,-40.01,101.67,-11.07,10.34
-20.2,-2068.99,677.19,-436.48,62.48,-20.33,100.06,-4.83,10.65
-19.77,-2013.25,766.9,-421.43,72.9,2.11,94.72,2.34,10.55
-19,-1944.82,840.5,-402.35,82.05,21.66,89.96,8.44,10.43
-18.26,-1867.03,894.11,-379.67,89.04,35.75,81.58,12.77,9.71
-17.6,-1770.95,923.47,-350.98,93.31,50.24,66.1,17.21,8.15
-16.63,-1658.51,937.39,-317.28,95.18,67.2,46.33,22.25,5.93
-14.4,-1550.72,986.41,-284.79,101.46,82.39,37.21,26.56,4.82
-12.43,-1462.06,1045.2,-258.68,108.88,89.79,40.07,28.21,5.09
-10.31,-1393.35,1072.51,-238.84,112.81,85.25,44.14,26.23,5.59
-6.26,-1344.31,1079.62,-224.43,114.5,70.94,40.67,21.52,5.34
0.51,-1321.63,1075.43,-218.02,114.95,51.4,24.92,15.43,3.63
5.89,-1303.06,1042.94,-212.85,111.61,33.81,3.52,10.11,1.14
4.69,-1278.11,1023.14,-205.88,110.82,22.86,-9.86,6.8,-0.3
3.57,-1272.41,1012.02,-204.45,109.94,15.07,-15.04,4.41,-0.92
7.8,-1277.35,1000.19,-206.54,109.4,8.73,-14.38,2.45,-0.87
17.4,-1228.05,1019.45,-193.26,113.04,12.22,-3.12,3.25,0.57
24.26,-1042.76,1040.72,-142.92,118.42,49.03,8.29,13.2,2.28
23.49,-854.81,1002.61,-94.02,116.96,105.02,6.34,28.07,2.77
23.83,-628.04,883.37,-37.85,105.67,165.92,-20.87,43.47,0.12
26.54,-442.87,724.74,5.98,89.48,198.04,-70.68,50.36,-5.52
27.17,-266.41,569.39,44.64,71.93,196.82,-118.4,47.72,-11.61
27.57,-57.11,416.6,90.29,55.28,196.92,-145.37,45.52,-15.32
27.03,210.63,312.23,146.27,44.37,208.43,-142.24,45.87,-15.33
25.94,383.49,270.08,180.97,40.3,216,-114.19,45.98,-12.28
25.26,510.82,206.04,205.11,34.01,203.4,-85.12,42.18,-8.8
24.63,571.22,156.52,214.22,28.28,160.35,-60.61,31.86,-6.17
24.89,564.69,121.84,211.82,24.71,94.83,-47.54,17.75,-4.88
24.71,510.54,95.83,200.46,21.64,36.38,-41.5,5.96,-4.42
23.77,417.23,81.17,181.82,19.84,-19.16,-29.37,-4.63,-3.27
22.91,260.37,73.46,149.36,18.87,-71.54,-19.07,-14.62,-2.15
22.54,77.82,72.05,109.34,18.68,-117.55,-10.6,-24.38,-1.26
22.17,-45.16,35.49,81.5,14.07,-141.04,-11.35,-30,-1.41
21.29,-102.86,-38.3,67.79,4.73,-131.56,-26.01,-28.79,-3.27
19.8,-226.7,-110.44,36.87,-4.49,-113.74,-46.11,-26.16,-5.84
18.91,-407.88,-162.82,-6.27,-11.88,-115.14,-59.87,-27.46,-7.75
17.89,-573.46,-206.04,-47.18,-17.64,-137.96,-59.08,-33.45,-7.79
16.26,-651.91,-266.39,-68.23,-25.56,-148.49,-53.53,-36.37,-7.17
14.71,-667.88,-331.99,-74.72,-34.2,-118.87,-53.07,-29.7,-7.11
13.03,-681.6,-375.41,-80.07,-39.95,-72.48,-53.56,-19.06,-7.08
11.74,-701.57,-400.57,-86.98,-43.27,-38.77,-48.32,-10.99,-6.39
10.71,-724.96,-424.45,-95.47,-46.44,-30,-37.03,-8.79,-4.92
9.71,-737.21,-436.49,-101.04,-48.02,-32.09,-24.42,-9.18,-3.26
7.2,-751.2,-462.86,-106.71,-51.53,-33.2,-19.77,-9.35,-2.65
2,-789.48,-480.5,-118.75,-54.5,-37.63,-18.6,-10.31,-2.63
-6.51,-785.73,-498.19,-120.02,-57.01,-36.28,-18.03,-9.69,-2.65
-10.54,-768.3,-497.44,-117.31,-56.9,-29.77,-14.72,-7.73,-2.24
-14.43,-726.07,-505.35,-108.07,-57.94,-13.91,-9.29,-3.38,-1.45
-16.89,-693.76,-523.2,-102.01,-60.31,3.26,-8.45,1.22,-1.2
-19,-639.23,-530.53,-90.42,-61.89,14.2,-8.32,4.06,-1.27
-25.8,-686.25,-558.27,-105.38,-67.03,1.88,-14.05,0.7,-2.39
-40.09,-826.35,-542.07,-144.25,-66.39,-43.14,-10.28,-11.1,-2.35
-47.14,-966.62,-471.25,-184.29,-59.06,-97.66,9.78,-25.48,-0.19
-50.8,-1081.04,-359.06,-217.34,-45.88,-141.2,43.62,-37.03,4.01
-54.23,-1153.05,-239.95,-239.05,-31.3,-143.88,82.78,-37.91,9.23
-54,-1178.28,-137.96,-247.2,-18.34,-114.07,105.03,-30,12.44
-52.2,-1149.59,-41.47,-238.65,-6.7,-71.1,109.43,-17.81,13.32
-51.83,-1062.2,54.62,-213.61,5.91,-20.09,104.21,-3.12,12.94
-50.37,-904.79,137.21,-167.68,16.98,38.08,96.53,13.86,12.23
-47.91,-688.62,199.38,-106.3,25.53,101.05,87.3,31.76,11.31
-42.8,-423.77,265.83,-33.8,35.19,164.15,77.92,48.61,10.52
-37.83,-156.71,305.54,35.7,41.07,214.78,64.96,60.76,9.03
-31.51,99.71,340.54,99.33,46.23,243.89,53.11,65.79,7.58
-21.57,311.73,364.4,149.47,50.01,245.85,42.25,63.29,6.17
-11.63,486.15,382.6,189.29,53.09,224.99,31.02,55.34,4.65
-1.71,619.02,389.41,218.36,54.15,192.01,22.8,45.3,3.49
5.34,659.83,389.12,227.04,54.86,142.56,14.09,32.54,2.34
11.91,618.86,388.24,218.14,54.95,79.76,7.36,17.87,1.37
17.83,516.03,398.77,195.68,56.26,7.58,5.15,1.77,0.94
22.06,385.36,420.11,166.04,58.16,-59.26,9.26,-13.03,1.18
25.31,233.82,434.36,130.74,59.7,-106.76,14.54,-23.91,1.55
27.54,184.38,416.64,117.87,56.92,-113.45,11.65,-26.01,1.01
29.23,242.45,387.75,129.2,53.99,-73.11,-0.08,-17.57,-0.3
28.77,363.8,333.22,154.91,48.27,-1.36,-19.58,-1.74,-2.27
27.77,429.66,261.03,167.76,41.76,59.9,-40.64,11.92,-4.18
28.06,578.59,190.44,197.87,34.39,101.26,-55.69,20.89,-5.47
28.77,778.82,159.18,238.58,31.54,133.41,-57.93,27.44,-5.63
28.26,881.13,122.24,258.23,27.9,143.87,-50.45,29.21,-4.86
27.17,968.44,69.63,274,21.63,144.17,-43.27,28.91,-4.45
25.89,1029.26,18.05,283.55,15.92,115.75,-41.7,22.4,-4.47
25.31,1055.72,-2.76,286.57,13.5,77.17,-41.18,13.92,-4.6
24.77,1027.76,-26.92,279.56,10.51,45.24,-35.53,7.36,-4.1
24.26,936.41,-55.17,260.73,6.33,0.67,-27.98,-1.21,-3.41
23.43,736.18,-67.82,219.09,4.57,-63.54,-20.98,-13.68,-2.81
22.34,534.05,-85.77,175.56,2.25,-126.97,-19.3,-26.56,-2.67
21.29,403.52,-119.22,146.81,-2,-159.17,-20.19,-33.51,-2.74
20.26,304.84,-155.5,124.7,-6.63,-154.27,-23.96,-33.02,-3.09
18.83,178.28,-189.25,94.36,-10.95,-129.71,-30.12,-28.74,-3.85
18.11,-3.15,-224.77,51.1,-16.16,-125.67,-33.78,-28.96,-4.45
17.26,-148.91,-245.4,15.24,-18.99,-137.49,-31.26,-32.62,-4.24
16.37,-222.65,-270.12,-3.67,-22.24,-134.91,-27.74,-32.65,-3.83
14.89,-246.14,-306.15,-10.33,-26.94,-103.94,-27.21,-25.58,-3.72
13.51,-267.95,-331.23,-16.07,-30.21,-60.19,-26.72,-15.27,-3.53
12.14,-295.1,-343.33,-22.98,-31.79,-31.84,-25.04,-8.31,-3.28
11.03,-316.55,-355.3,-28.45,-33.98,-22.66,-19.97,-5.88,-2.74
10.29,-346,-365.52,-36,-35.48,-25.15,-13.28,-6.36,-1.97
9.49,-383.09,-377.13,-46.13,-37.03,-30.12,-10.16,-7.69,-1.59
8.89,-443.38,-384.67,-62.61,-38.65,-40.25,-9.04,-10.48,-1.51
8.46,-486.56,-397.52,-74.61,-41.12,-49.78,-8.86,-13.09,-1.57
8.71,-517.88,-402.89,-83.7,-42.64,-52.83,-7.99,-13.96,-1.67
7.06,-515.14,-420.1,-84.5,-45.1,-43.89,-8.92,-11.68,-1.85
5.83,-561.01,-441.09,-98.97,-47.9,-38.12,-12.1,-10.43,-2.1
3.54,-582.65,-477,-107.98,-52.02,-36.8,-18.37,-10.6,-2.57
-4.06,-537.99,-525.69,-99.73,-58.33,-25.52,-29.03,-8.16,-3.71
-9.2,-455.34,-564.59,-80.83,-63.47,-1.88,-36.27,-2.13,-4.62
-12.23,-376.58,-597.49,-62.59,-67.86,32.23,-39.11,7.07,-5.06
-14.57,-323.55,-607.85,-50.58,-69.21,49.45,-32.55,12.17,-4.34
-17.54,-333.05,-621.27,-54.63,-70.98,34.64,-22.74,8.93,-3.06
-19.94,-392.14,-615.45,-71.78,-71.38,-3.54,-11.9,-0.61,-1.86
-21.29,-478.62,-620.09,-95.75,-72.91,-48.75,-4.66,-12.09,-1.2
-22.57,-616.06,-613.7,-135.3,-74.76,-95.45,-0.44,-24.53,-1.28
-23.14,-761.18,-591.83,-178.39,-73.71,-131.27,6.67,-34.73,-0.87
-23.29,-845.28,-571.05,-204.59,-72.62,-142.9,12.3,-38.61,-0.32
-23.63,-890.74,-513.34,-219.71,-65.89,-129.98,26.22,-35.65,1.61
-23.34,-910.96,-475.92,-227.69,-61.74,-96.84,36.02,-26.62,3.38
-22.86,-906.57,-482.78,-228.01,-63.43,-60.21,31.88,-16.25,3.12
-22.63,-856.6,-489.22,-214.38,-64.43,-27.24,19.85,-6.71,1.84
-22.2,-785.95,-481.3,-193.66,-63.35,5.11,5.28,2.85,0.17
-21.4,-662.41,-456.61,-157.38,-59.36,43.31,3.99,14.15,0.38
-21,-518.83,-426.41,-115.84,-54.49,81.72,14.34,25.23,2.18
-20.54,-364.49,-388.26,-71.72,-48.55,113.12,25.36,33.93,3.94
-19.86,-206.55,-361.93,-28.08,-44.17,136.55,30.34,39.81,4.8
-18.8,-56.29,-348.55,11.76,-41.49,145.79,27.68,41.2,4.49
-17.77,92.29,-331.88,50.37,-38.39,148.35,22.55,40.6,3.82
-17.11,247.6,-319.52,89.65,-35.86,149.2,16.53,39.48,3.03
-16.69,418.78,-318.07,131.58,-34.76,153.67,11.58,39.39,2.38
-15.11,603.57,-303.85,175.3,-31.99,163.95,10.4,40.77,2.22
-12.11,761.08,-294.47,211.47,-29.86,169.66,9.3,40.96,2.08
-7.14,829.36,-296.04,226.65,-29.8,151.74,7.46,35.76,1.71
2.8,865.72,-304.58,234.53,-30.17,113.81,3.99,26.26,1.16
11.49,861.14,-276.07,232.87,-25.62,64.33,5.13,14.48,1.28
19.54,867.9,-219.45,234.55,-17.44,27.27,17.68,5.99,2.96
24.51,922.87,-185.16,245.28,-12.15,21.99,31.48,4.56,4.88
26.63,1096.36,-169.2,280.89,-9.24,55.85,37.07,11.46,5.63
26.31,1184.74,-194.91,298.5,-11.66,91.95,22.2,18.92,3.72
25.8,1260.13,-239.6,312.65,-16.57,110.21,-4.11,22.41,0.34
25.06,1282.63,-276,316.37,-21.11,95.24,-24.41,19.22,-2.39
24.63,1102.34,-289.05,279.02,-22.82,18.9,-31.36,3.54,-3.52
24.71,762.39,-311.52,206.07,-25.81,-92.02,-27.64,-19.58,-3.3
24.97,466.09,-363.11,138.22,-32.63,-202.96,-27.76,-43.69,-3.53
23.69,287.83,-427.33,95.64,-41.18,-255.43,-37.45,-56.15,-4.88
23.43,75.74,-488.1,41.87,-49.35,-246.43,-51.6,-56.59,-6.78
23,-145.95,-553.64,-15.9,-58.25,-215.16,-61.71,-52.35,-8.17
22.86,-344.91,-609.6,-70.27,-65.94,-200.88,-63.42,-51.42,-8.47
22.91,-519.01,-652.07,-120.29,-71.87,-199.68,-59.41,-53.25,-8
21.34,-664.05,-686.44,-163.27,-76.75,-182.5,-52.69,-50.62,-7.15
19.97,-785.91,-706.23,-200.49,-79.66,-158.19,-42.2,-45.7,-5.76
18.14,-888.66,-716.73,-232.79,-81.91,-134.87,-31.5,-40.36,-4.45
15.29,-984.21,-735.25,-264.01,-84.2,-116.18,-24.78,-35.91,-3.52
16.06,-1092.71,-750.09,-299.74,-86.95,-107.59,-21.05,-34.27,-3.07
19.57,-1271.3,-766.31,-360.7,-88.9,-120.95,-21,-39.77,-2.96
23.77,-1485.58,-790.97,-436.98,-91.79,-153.02,-23.91,-51.95,-3.1
24,-1629.1,-810.17,-489.93,-94.5,-174.54,-25.45,-60.75,-3.25
21.63,-1727.47,-833.26,-527.91,-97.93,-170.05,-27.88,-60.71,-3.52
20.74,-1794.26,-866.08,-555.1,-102.82,-136.6,-31.48,-50.31,-4.21
17.63,-1824.41,-879.39,-567.91,-104.96,-91.97,-30.85,-35.05,-4.31
14.49,-1820.44,-874.32,-566.77,-105.06,-55.15,-24.95,-21.62,-3.65
11.06,-1792.12,-868.06,-556.26,-105.09,-22.53,-14.8,-9.05,-2.45
6.31,-1736.65,-853.83,-536.24,-103.37,7.13,-2.63,2.59,-0.84
-0.6,-1658.56,-833.82,-507.99,-101.27,32.51,5.84,12.42,0.27
-7,-1584.89,-793.97,-481,-96.45,49.86,14.94,19.08,1.54
-12.77,-1487.29,-766,-445.39,-92.74,64.6,22.44,24.67,2.66
-18.66,-1367.26,-765.17,-403.05,-93.34,79.5,21,29.93,2.4
-21.49,-1208.73,-784.83,-349.16,-96.95,101.06,9.49,36.82,0.75
-22.29,-992.99,-809.91,-278.71,-100.74,136.92,-8.04,47.68,-1.68
-22.29,-711.31,-830.96,-191.49,-103.2,184.84,-20.26,61.2,-3.21
-22.51,-386.61,-839.07,-97.65,-103.6,239.68,-22,75.25,-3.03
-22.43,-75.02,-864.61,-13.11,-105.84,282.81,-21.31,84.15,-2.4
-22.63,227.18,-886.99,64,-108.08,304.76,-21.1,85.65,-2.04
-22.91,506.8,-899.25,131.35,-108.98,303.76,-20.7,80.42,-1.9
-22.97,662.8,-901.88,167.85,-109.15,268.31,-18.23,67.61,-1.71
-23.57,550.9,-875.3,142.76,-105.89,170.07,-5.75,41.89,-0.39
-23.94,267.73,-839.83,75.81,-102.83,14.34,9.83,3.96,1.1
-23.83,-73.04,-759.38,-8.62,-95.04,-153.76,32.41,-36.75,3.19
-23.2,-338.94,-664.12,-77.99,-85.16,-261.42,57.67,-63.94,5.69
-22.74,-508.78,-586.33,-123.43,-76.6,-271.59,74.22,-68.32,7.48
-22.63,-600.9,-518.52,-148.04,-69.19,-216.36,80.72,-55.95,8.47
-22.09,-639.54,-456.65,-157.79,-61.96,-138.39,74.45,-36.48,8.14
-21.86,-653.79,-409.52,-160.55,-55.33,-74.68,63.29,-19.5,7.38
-21.74,-657.28,-366.26,-161.09,-49.5,-33.39,54.26,-8.26,6.75
-21.57,-665.61,-308.21,-162.03,-42.45,-12.98,50.31,-2.57,6.53
-21.06,-671.35,-240.05,-162.34,-34.32,-5.79,52.48,-0.49,6.73
-20.46,-663.59,-194.04,-158.18,-29.85,-1.65,54.48,0.9,6.5
-20.34,-632.46,-150.24,-146.93,-24.64,6.86,53.05,3.76,6.08
-20.06,-612.71,-103.61,-139.49,-19.45,16.13,47.96,6.57,5.38
-19.26,-605.67,-39.08,-136.38,-12.74,19.75,47.03,7.54,5.14
-18.49,-605.81,29.68,-135.57,-5.11,15.43,53.57,5.95,5.91
-17.54,-588.83,87.48,-129.35,1.83,10.09,58.64,4.11,6.5
-16.03,-541.63,117.37,-114.65,6.09,15.99,54.66,5.7,6.34
-13.4,-468.84,144.37,-92.83,10.2,33.33,43.2,10.67,5.47
-9.6,-397.87,146.84,-71.89,11.31,52.67,26.67,16.13,3.86
-1.89,-362.69,155.04,-61.75,13.8,58.25,13.77,17.43,2.63
12.86,-333.23,208.23,-53.45,22.02,50.48,16.35,14.87,3.24
20.31,-283.64,252.25,-39.68,29.13,41.3,24.73,11.9,4.54
21.14,-242.36,287.6,-28.33,35.81,36.64,34.95,10.31,6.12
22,-171.3,284.65,-9.48,36.02,45.14,31.14,12.39,5.54
22.17,-136.38,257.03,-1.22,33.42,48.62,10.62,12.96,2.72
22.4,-116.48,221.74,3.21,29.91,42.13,-11.1,10.81,-0.28
22.43,-84.09,190.59,10.47,26.92,34.89,-27.13,8.48,-2.54
22.34,-80.82,161.06,10.27,24.12,20.37,-32.32,4.42,-3.13
22.43,-59.2,99.6,14.52,17.31,15.25,-38.15,2.99,-3.87
22.71,-9.59,32.85,26.44,9.11,19.46,-47.26,4.06,-5.17
22,76.81,-35.28,47.87,1.14,34.57,-58.3,8.05,-6.7
21.6,106.47,-87.47,54.04,-4.11,46.31,-63.52,11.05,-7.31
21.11,100.23,-112.09,51.37,-6.91,38.91,-54.78,9.14,-6.22
20.86,132.11,-130.57,58.6,-9.19,26.47,-40.87,5.87,-4.54
20.57,169.22,-174.83,66.69,-14.3,17.37,-32.81,3.42,-3.68
20.57,221.89,-218.47,78.48,-19.85,26.95,-33.11,5.75,-3.97
19.54,242.16,-254.46,80.53,-23.92,34.94,-37.88,7.29,-4.55
18.2,242.79,-8571.79,78.18,-3014.43,27.51,-1702.3,4.88,-604.08
17.46,219.94,-4466.19,71.11,-1179.7,10.75,-1705.17,0.53,-536.37
16.14,165.03,-1934.86,55.29,-397.35,-14.67,-778.43,-5.81,-195.53
15.77,67.6,-861.97,29.72,-137.78,-43.45,530.15,-12.61,235.29
15.2,-8.47,-549.87,9.65,-65.98,-66.13,1959.44,-17.98,692.56
15.06,-71.37,-481.19,-7.08,-48.57,-76.26,933.38,-20.34,258.93
13.6,-111.58,-469.41,-17.87,-44.71,-69.88,330.27,-18.46,79.29
12.66,-208.49,-475.15,-44.14,-45.5,-66.19,84.87,-17.67,20.51
11.8,-302.23,-483.35,-69.6,-46.62,-73.15,13.43,-19.72,4.12
10.57,-356.81,-498.98,-84.32,-48.17,-76.89,-5.48,-20.8,-0.17
9,-370.89,-514.73,-88.11,-50.2,-67.44,-12.06,-18.25,-1.44
7.23,-366.84,-528.66,-87.35,-52.74,-39.11,-14.54,-10.64,-1.89
6.06,-370.27,-530.82,-88.44,-53.22,-14.8,-13.24,-4.11,-1.86
5.03,-373.63,-528.85,-89.44,-53.04,-2.95,-8.43,-0.95,-1.36
4.4,-384.08,-521.26,-92.44,-52.05,-2.38,-2.24,-0.8,-0.49
2.86,-388.53,-520.11,-93.26,-51.95,-4.3,1.66,-1.17,0.18
-0.83,-446.31,-516.9,-109.63,-51.56,-15.01,2.55,-4.13,0.34
-7.63,-589.56,-532.88,-151.39,-55.09,-47.7,-1.66,-13.61,-0.49
-11.63,-739.32,-547.94,-196.46,-59.47,-89.64,-8.16,-26.18,-1.96
-17.49,-878.92,-553.13,-240.29,-62.73,-126.18,-11.59,-37.75,-3.15
-20.54,-1007.89,-533.28,-281.28,-62.59,-140.36,-7.57,-42.97,-3.22
-34.03,-1118.81,-524.79,-317.27,-63.44,-132.06,0.41,-41.49,-2.28
-40.11,-1191.66,-487.83,-341.14,-60.2,-114.01,11.79,-36.53,-0.57
-44.97,-1211.7,-431.83,-346.86,-53.71,-84.62,25.37,-27.25,1.66
-47.69,-1200.89,-362.55,-341.11,-44.68,-47.64,39.69,-14.89,4.14
-50.11,-1181.62,-270.38,-332.98,-33.09,-13.22,59.44,-3.09,7.19
-51,-1150.49,-187.43,-320.16,-22.36,11.58,72.15,5.65,9.2
-51.54,-1090.25,-106.33,-297.9,-12.49,29.73,78.49,11.99,10.06
-50.31,-1000.77,-22.52,-265.51,-0.61,49.62,80.27,18.75,10.46
-49.23,-878.52,56.72,-224.27,9.75,76.14,77.72,27.36,10.33
-47.63,-735.5,151.17,-177.54,22.37,104.86,79.79,36.09,10.76
-44.43,-578.8,235.99,-128.99,33.75,129.73,81.55,42.85,11.14
-40.54,-401.21,314.22,-76.34,43.58,151.09,80.97,47.72,10.83
-37.86,-221.56,376.13,-25.19,51.8,166.4,75.94,50.41,10.13
-35.06,-43.55,416.6,23.59,58.12,176.15,62.97,51.2,8.57
-33.43,139.35,463.85,72.32,64.14,181.94,51.92,50.99,7.18
-28.51,312.81,522.33,116.13,71.89,181.9,46.97,49.1,6.59
-23.09,530.77,576.76,169.27,79.23,189.3,47.98,49.03,6.63
-18.54,746.64,626.34,219.86,86,199.95,51.38,49.7,6.93
-9.74,909.75,679.37,256.37,93.18,198.85,52.53,47.59,7.14
14.6,922.12,718.09,258.98,98.64,158.96,49.15,37.2,6.72
32.06,788.24,738.41,228.98,101.27,65.79,41.76,15.28,5.69
44.17,565.78,753.59,176.43,103.13,-53.68,31.97,-12.39,4.29
53.77,557.92,722.05,173.39,98.82,-112.59,12.89,-26.05,1.65
54.66,651.77,617.88,193.2,87.03,-84.04,-20.83,-19.99,-2.49
51.91,759.09,537.7,215.96,78.23,-3.84,-52.93,-2.15,-6.15
49.11,964.52,431.44,259.45,67.51,94.1,-82.25,19.8,-9.14
46.23,1113.75,314.98,288.16,55.01,137.75,-99.68,28.71,-10.69
43.09,1168.71,229.74,297.04,44.84,135.35,-99.76,27.35,-10.76
39.86,1159.03,163.08,293.57,37.19,98.08,-95.18,18.86,-10.5
36.17,1151.16,91.96,290.88,28.31,40.52,-83.36,6.6,-9.66
31.31,1142.22,29.88,287.56,20.36,3.35,-71.19,-0.82,-8.64
23.03,1090.63,-4.11,276.13,15.97,-17.43,-60.55,-4.77,-7.52
17,1035.41,-16.41,264.64,15,-30.63,-45.98,-7.19,-5.73
17.03,978.41,-20.8,252.36,14.6,-44.87,-27.62,-9.88,-3.34
17.03,896.75,-23.79,233.91,14.25,-59.77,-12.78,-12.94,-1.41
16.89,763.93,-26.5,203.99,13.26,-78.51,-5.49,-17.3,-0.65
16.29,665.41,-49.01,180.84,10.15,-94.69,-7.27,-21.38,-1.12
15.97,591.55,-69.32,162.92,7.44,-99.74,-12.32,-22.97,-1.85
14.89,542.83,-101.77,150.67,3.15,-87.26,-19.91,-20.52,-2.8
14.23,414.6,-130.57,118.69,-0.67,-81.34,-26.08,-19.84,-3.48
13.46,283.97,-153.9,86.2,-3.78,-93.18,-27.07,-23.1,-3.59
12.74,197.38,-176.32,63.82,-6.77,-103.89,-26.57,-26.01,-3.52
12.17,168.7,-215.59,55.79,-12.04,-95.7,-27.3,-24.2,-3.64
11.37,161.74,-249.36,53.24,-16.59,-61.24,-29.91,-15.86,-4
10.86,149,-281.5,49.71,-20.94,-29.7,-32.85,-8.09,-4.41
10.29,133.71,-326.35,45.17,-27.05,-13.83,-36.69,-4.07,-4.95
9.17,90.19,-325.63,32.78,-26.96,-17.62,-29.86,-5.14,-4.04
9.71,67.55,-410.15,27,-38.57,-23.83,-36.81,-6.67,-5.02
9.57,12.85,-471.16,14.68,-47.05,-32.96,-46.68,-8.55,-6.42
8.54,-16.26,-541.04,8.57,-56.87,-36.83,-58.03,-8.85,-8.04
3.74,-41.86,-593.86,1.81,-64.98,-33.87,-67.49,-7.74,-9.53
-8.2,-65.13,-636.85,-6.29,-71.29,-31.04,-58.55,-7.64,-8.45
-15.97,-111.68,-678.65,-21.76,-77.36,-28.76,-52.2,-8.45,-7.65
-32.91,-112.37,-703.6,-23.45,-81,-25.06,-42.32,-8.41,-6.23
-42.23,-55.1,-688.98,-8.77,-78.92,-6.05,-27.26,-3.44,-3.96
-46.06,16.62,-651.2,10.31,-73.51,23.55,-5.65,5.06,-0.83
-50.03,72.22,-564.03,26.22,-60.49,51.46,26.38,13.48,3.89
-53.86,0.28,-445.51,8.95,-44.34,37.21,62.48,10.53,8.97
-56.69,-111.71,-329.76,-18.33,-29.15,-10.96,91.05,-1.47,12.71
-57.97,-266.7,-196.69,-56.93,-12.62,-73.16,113.29,-17.35,15.2
-58.54,-404.18,-60.71,-92.54,3.75,-120.37,124.89,-29.85,15.96
-60.17,-500.24,88.78,-116.45,22.09,-128.15,133.53,-32.12,16.57
