1,2,3,4,d1,d2,d3,d4
0.4927307227075502,0.5166899219595608,0.5672500315061273,0.538844814371757,-0.057223646496216314,-0.0978085952897531,-0.0689094374384605,-0.09500153920345128
0.4568158854121273,0.4402200997712206,0.4825232658174575,0.4782306433643821,-0.03269334521923477,-0.03754832873962601,-0.06154153264931739,-0.015207471224047909
0.6580821703807581,0.6077173414079035,0.7856625011868165,0.6470130155220606,-0.1052566115758744,-0.1033060812581466,-0.2181071361962856,-0.07033564726009009
0.4635513129915252,0.4629188692625003,0.5084085615204917,0.490466293881154,0.0095211199924043,0.04365482615973095,0.08317422733973316,0.026152296486538218
0.5030691142170285,0.4608809775483677,0.5004287664063005,0.4973183823870406,-0.010197387845464121,0.003839685863038674,0.01833540695520424,0.0003532131074105585
0.4795708215429535,0.4547032664001505,0.5379700053906998,0.5036748633698803,-0.010714463557349759,-0.004472915745409808,-0.020824891488534492,0.002134811488946142
0.5717033293894239,0.6173127772429029,0.6714176919164344,0.6305905735031692,-0.01131600851162333,0.03157184982791419,-0.01675803565510888,0.03249907032185029
0.4499553059625658,0.4470953632713578,0.5287000432889406,0.48466787256385796,-0.03975346688480502,-0.03701769431060937,-0.0739796043369631,-0.03352581899017404
0.5149758886053613,0.4804193276473217,0.5822700276310219,0.4952660080330444,-0.057490045196103214,-0.079945626731381,-0.1093855442031003,-0.05378085669620457
0.7083092192772743,0.6228209477856999,0.8839089322716484,0.6533264048465824,0.1411863670788762,0.1577096630672038,0.2284066719308219,0.114030068117761
0.5637278754348571,0.5288550619851647,0.7241536270376094,0.5467708335473396,-0.08898841869174434,-0.0046345710945543345,-0.1325970326198874,-0.0298656550309658
0.5722812416230739,0.5789484705157913,0.7554441430514909,0.6100706823213363,0.07549578712266873,0.0741964350709034,0.0469761248457392,0.06952286212260002
0.5579240688055881,0.5256389501386325,0.6696294879668409,0.5480706791060741,0.1894847710048303,0.10534475910045699,0.3035244000714225,0.1035645503762631
0.4780561518401148,0.4493879015486412,0.4679978968699666,0.4858418144042294,0.02688876211746372,-0.0216418032220942,-0.03460066990696053,-0.021005406181898383
0.5042148914878989,0.4647877343208587,0.5915479023603288,0.5186215671673701,-0.0343840985328978,-0.02922237154829805,-0.06626077865868055,-0.02890675142072009
0.5305174728880706,0.5100229719175945,0.6284141990050506,0.5330715256621682,0.150198979345861,0.09424190999030296,0.263075693029661,0.08892089748934777
0.5390031235702804,0.48243949459288,0.5848153010833675,0.5268352254253612,-0.0263746705333528,0.039534059408373415,0.01344243469418688,0.0275620788993455
0.5667397404993485,0.5707155374039866,0.6881797728560003,0.5483911507001872,-0.1308241089881471,-0.1256453580260977,-0.1810936682918124,-0.06047942950520914
0.4666904540107449,0.4568595695570639,0.4993213945480803,0.4808527083995865,0.003218177558553915,0.032138863038053064,0.1127043971732332,0.003406234395449116
0.4557463708092042,0.4489968726975172,0.4862216367681401,0.4807228572286054,-0.01601069184473394,0.00827895147143188,-0.00839312112145738,0.0005150621433870498
0.5402523130660329,0.5093499458234554,0.5987599772374586,0.5406083406284895,-0.1199220682377394,-0.1011327479210534,-0.1957635321656941,-0.09090904084293218
0.4790226673037604,0.4348456420706052,0.4965737343426355,0.4961734592031558,0.1316623169969972,0.03957479322057702,0.1334139883813995,0.022069074944557718
0.5376644988188335,0.5108977635589601,0.626582194269041,0.5391946477432733,0.1517110527149981,0.10681097927606299,0.3098647802499458,0.09202061326781548
0.6915880027158419,0.5754953492591428,0.7880152006940301,0.611360428743938,0.1451112296936368,0.1000076366409252,0.2207163948175488,0.1216251296324962
0.5413662515645858,0.5240245566656427,0.6924228083120963,0.5470685795908481,0.1340705095720451,0.07755227475271491,0.2300168538027229,0.07128934676677427
0.6684755796112487,0.6207160287396671,0.8456393081864493,0.6435336239608285,0.1985390703128146,0.1930331380201935,0.287899169325864,0.1688752675940864
0.6796945793544291,0.6532054011240584,0.9632101537678988,0.6508256039567345,-0.016689917709371182,0.014933810867442419,-0.07942296612588304,0.0205765236258815
0.4722742009055612,0.4580709202083157,0.5126415475146945,0.4845600639276791,-0.038486355594310635,-0.06070501694390119,-0.07256187127136607,-0.0487518440913565
0.7879364746920424,0.7551000269306902,0.9862990575659862,0.7076400612770073,0.1580604272680806,0.20184690039665,0.1046541438399705,0.1461952869589512
0.49519077733704103,0.480240851211426,0.5663813267279157,0.5180591820637791,-0.10307290993272802,-0.08466972553826459,-0.08806805492819117,-0.06684274402406062
0.4364810172484375,0.4324787185660208,0.4736266479622664,0.4751797029617936,-0.02114048787221616,0.00013316476900867959,-0.04306217022958478,-0.01412666258708743
0.6606111029617595,0.5999262855235625,0.8654414436165627,0.6288340526830152,-0.05666173013055771,0.0006637439619861258,-0.1732583095834474,0.0007981459050632497
0.4972707926196542,0.4670683979128473,0.5507195948811605,0.4875095222406036,-0.036148514917598115,-0.02205948047805225,-0.05200006134187559,-0.01891249725761153
0.5139822797108778,0.5507732303186602,0.6082731455355619,0.5657838445745635,0.02695130733511952,0.1093938431404754,0.1634269041033737,0.09382090227604384
0.5065482090325742,0.4874461602233485,0.6247864425809202,0.5304943713133781,-0.002844063021577172,0.019764004828259418,0.0760729221032396,-0.0047713775062499745
0.4877377826745907,0.4549475313670201,0.5574276269109912,0.50313485953544,-0.0320739080679366,-0.001360839487360174,-0.022294847695819218,-0.0020830493666146
0.5393744862716261,0.4703333047634976,0.5791459944801128,0.5175519005560149,-0.0514981096624063,-0.01168256581875697,-0.04071439591489287,-0.011022895968012541
0.48145654827335604,0.4557562218642031,0.5433749246390478,0.5034745242852198,-0.01285116267533537,-0.004761318241607418,-0.02239287651863307,0.002756458244011403
0.4641988539902391,0.4587851723479436,0.561731186856348,0.4993279812667711,-0.05172261819047577,-0.06557479867808799,-0.07307841392768571,-0.04832902119088587
0.5200870793282204,0.4989782952267386,0.5858850740934343,0.5331801887045204,-0.1461420744290644,-0.09986231999346988,-0.1569399388926815,-0.08401648121339764
0.5575377003067947,0.4936106226929495,0.5931720456971422,0.5343382425843632,-0.07452703585709974,-0.07250913818087963,-0.09200769519164964,-0.0660074624447714
0.4673854941588328,0.4835677919026405,0.5410922000428001,0.5093205619228787,-0.0043178517690489505,0.009257532980497186,0.01266422722449968,0.02806601550691445
0.4757723075901559,0.4474246299269117,0.4659423413835702,0.4814956302010199,0.009789631280666322,-0.01753762260272974,-0.02431680757728179,-0.02090979845165701
0.4738490826719031,0.4521429506109792,0.4715856705647338,0.4880376679305776,0.03340940036247025,-0.026129837124580342,-0.046241022630829715,-0.02732762014469129
0.5479398336899168,0.4943062673934662,0.6658259450081983,0.5554578613495655,-0.06853170344705724,-0.09690218525397756,-0.1232051418322646,-0.09538648005237788
0.4893691967967973,0.4805088503463409,0.5610471704456065,0.5131307927823524,-0.029995514117300087,0.03860174071937236,0.1429003279917628,0.024470541223058032
0.5378491308832382,0.5153671215684595,0.6782288688735514,0.5656810506106245,-0.07421223924436475,-0.07570795952701716,-0.1179986296149534,-0.06739641279182612
0.6573776608921155,0.6635050966779018,0.8687158636582649,0.6938522308981233,0.1884813742969615,0.1753277906780047,0.1513243358341107,0.1904977335300981
0.6586244520267742,0.6563552140989747,0.7812108841758634,0.6532390756882275,-0.1365572596139661,-0.19040155787670002,-0.2429588676814531,-0.1270953609319803
0.7130593308827516,0.6587572866136246,0.8796315665936997,0.6936090530157965,-0.04673081669950878,0.00144680788904635,-0.1539993967713317,0.01691660090140947
0.5365734035278795,0.4755693306401114,0.6333281684585775,0.5379943299205185,-0.051994487833904764,-0.07517508890382647,-0.1171549630881561,-0.06698592898275328
0.6881330984692824,0.5718345972071281,0.7814003670356013,0.6067966554144854,0.1698806667492571,0.1013318665655664,0.2390156497573764,0.1246067400326117
0.523671420030841,0.4926631867983854,0.6013075094362189,0.5031315536917361,-0.07165448351778657,-0.1097553293536548,-0.1333543524024711,-0.06685459097674055
0.4922092804788595,0.4569787331295703,0.5566915528153954,0.49255077978968104,-0.03252225846263258,-0.02302565077454859,-0.057075098005552376,-0.01995097123029602
0.5578554642869266,0.5250745495014086,0.6847225824077185,0.557645312666094,0.1275586764406956,0.0898491920941737,0.20922273971814498,0.1213912071705223
0.4836131010165358,0.4571661470641515,0.550317680185761,0.5071768849852933,-0.0009828229169035194,-0.001400773885158044,0.015570947254473432,0.005245160924560207
0.4948734958680249,0.5022964472793124,0.581957265146311,0.5029338836270352,0.007402663206493004,0.097573790965652,0.09724727489364432,0.028638459584889583
0.5509841376710954,0.5433664861784494,0.6563278572297787,0.5734004624944115,0.015656088536592533,0.1195533134017139,0.1814521323941224,0.08852284326107032
0.5096251763803621,0.4860765408539884,0.6337115998564916,0.5271920536486654,0.03374293193454047,0.049959508772902415,0.1535221586655417,0.01579478799336139
0.5494635425105424,0.52052607331114,0.6237514553309961,0.5522945943839818,-0.05713051000057896,-0.1025565136045214,-0.1299054391855344,-0.08739218340171498
0.7271490881503013,0.6637513538872029,0.9109855840246456,0.6955120532955578,0.02614088166938789,0.07701207798340012,-0.004355211326111554,0.08750720922498502
0.5695437553026653,0.5131172203259472,0.6991752675687071,0.5554198495893461,-0.1066081516176512,-0.1108153008463518,-0.2241485484768961,-0.0901152637773708
0.6327556089427767,0.6186048808123545,0.8153599803428726,0.6640044561117819,-0.09959027014746973,-0.050957529384614314,-0.3599947377530699,-0.04513317898878217
0.5865090570062629,0.6049683394339116,0.6985062008479088,0.6209916454942369,-0.1327835428587691,0.006899006801661358,-0.2551933660308927,-0.004563135942700642
0.5838510144030478,0.5483334328940144,0.6761178676374251,0.5759456507358962,-0.0689359113803561,-0.04599413195383609,-0.2505175931729592,-0.03889324736451232
0.5997804915926385,0.5333943857074562,0.6860233269602539,0.5568685668343902,0.3530331937756593,0.1236571012650131,0.3486421302565101,0.0987240678717362
0.5690741886305256,0.612538538993723,0.6589813153961145,0.6249330606047712,-0.01322891987737905,-0.004047981962752486,-0.04454679183435482,-0.00807973906016228
0.4778484640949193,0.4659380994309439,0.5399462999543055,0.5008697352296985,0.02378093408390238,0.04047302992961426,0.1108704606229474,0.01581430296061425
0.6863797748710219,0.6955712091430242,0.8309357755044147,0.6826794163658241,-0.2024830828762996,-0.2162306494136635,-0.3731375945371876,-0.12535964776196099
0.5663404764810763,0.5100873874440139,0.6923125098783305,0.5532450526145877,-0.1062480761981574,-0.1093751833751812,-0.2233083978255339,-0.08842775748538012
0.5921743146026751,0.5343461909646212,0.745835468862417,0.5748175061487433,-0.09958092363374536,-0.11165020998998199,-0.1952710095865344,-0.08206767720171435
0.513844277844059,0.5474516964652607,0.6256798649296238,0.5540835717587644,0.136325742763619,0.1417427399930964,0.2211371991552538,0.1395841433674967
0.5602196519462281,0.5048296079754152,0.6574011381069358,0.530710885823119,0.2377188916297154,0.1928332395898118,0.4242738706151495,0.09058084502678036
0.6487248627572003,0.6090978432283087,0.7887165961375749,0.6360369797766973,-0.1138918302201331,0.01368749946645853,-0.22171256221444197,0.004031375043550119
0.5927125545017803,0.5195378005116033,0.6409019073602525,0.5469946101149871,-0.046920770096101384,-0.08642604636764124,-0.1033721644497503,-0.07271738004812597
0.4812234856564644,0.4565692452953896,0.5363623679784282,0.5022154728073754,-0.04396804072912279,-0.05799779301018752,-0.07184771006169598,-0.05553996398301103
0.6041154682636704,0.5347557715936312,0.7785460226114557,0.5641184853543662,-0.05000364996306055,0.02331051624366771,-0.1628949922178988,0.0055956765067160606
0.4657414020003415,0.44391396578992603,0.5117959865437877,0.4999171437753699,-0.0374312204028196,-0.07434134091645966,-0.07049835168764534,-0.06213329253671899
0.5815188254547671,0.5385485763937697,0.6938146927489507,0.5594997202641109,0.1675979817070043,0.1064333795306252,0.2643842107736061,0.0963719164058112
0.4788029930101623,0.5253959397739747,0.6274160249004668,0.5552602642625581,0.07384428755049557,0.1139323210927388,0.2429136809930122,0.1395119590807503
0.5081402529084955,0.4855563359990975,0.5982616472596406,0.5227496112863456,-0.03803995260979905,-0.1014910846111765,-0.1292458009783385,-0.07851258175662443
0.4459497997346158,0.4454237385940824,0.4948525316673711,0.48409786782915504,0.007829112849897594,0.01669484847676943,0.01988865443034093,0.000830112483564754
0.5087933431517987,0.456890851929562,0.5056569450582085,0.4992622822386469,-0.02378401602524807,-0.02897616715629145,-0.07963292143843058,-0.0288110956602554
0.548571048482018,0.5292761924836735,0.6999294461396414,0.5778407531662817,-0.1047607448316665,-0.07975821072615004,-0.1350575505208119,-0.07456774142730233
0.5089931240631163,0.4904703214427897,0.5867800219720191,0.5228916763925486,-0.1666812494566452,-0.1002666335808504,-0.1263081938285087,-0.09233377247648536
0.4969520148237426,0.4795696783749257,0.565006028756949,0.5261870219120633,-0.07776049187346959,-0.08351611397920823,-0.09909773662408107,-0.08237664656703303
0.5344600788320185,0.5353710331034972,0.6081525776759594,0.5648362745000125,-0.1643062173421428,-0.1040688476785839,-0.2849526185456894,-0.1027040719858235
0.5985797498432247,0.5649070726208059,0.7215394431154118,0.5896720902282633,-0.0415689048841873,-0.0094198871043118,-0.2168380150248091,-0.026308083162525833
0.4831746064480714,0.4650451043696464,0.5552917114336722,0.5123078237531629,-0.06217220246644455,-0.09896349760850404,-0.09335880121917826,-0.07447574968317794
0.6053004999221262,0.5631307891622925,0.7897042814438772,0.5968054164940908,0.2145618727104378,0.1188711761255133,0.3782836581219207,0.132225536034467
0.6161620220363494,0.5807927753751339,0.7541360518581173,0.6115611153078749,0.1200485678629433,0.1103396144531503,0.1193405636412972,0.1204793257331142
0.7108622038138044,0.6599278032965747,0.9061467697264384,0.6853338258876239,0.11080249597733001,0.1074177934286446,0.1191912678639348,0.1134224628747778
0.6560419754451653,0.6495657678717329,0.8376825355972985,0.6139744065010038,0.03752370624704776,0.0069312341616705,0.055894641870900263,0.049459169076836985
0.5528273194407056,0.5251857338623578,0.6299901901908141,0.5567043960930524,-0.05244633585184383,-0.1047132943645855,-0.1339763113674694,-0.08796860826195824
0.607036997677061,0.5468173806561405,0.6569265611152494,0.5863666246951585,-0.1486470587135435,-0.1070661511462507,-0.22528671165441,-0.1054123077463264
0.5993646287257061,0.5510826486936031,0.7447298523723532,0.5814722124658335,0.06481099904125942,0.1015564891431292,0.2452908716364031,0.08835710072915702
0.571821806333599,0.5045076629504756,0.7015671651183208,0.5488096314965558,-0.1363422998535337,-0.1587868200028464,-0.2807231059925826,-0.1367416784544244
0.5605291690512324,0.5450117783944897,0.7183607769726229,0.6007149616261569,-0.2173124003403329,-0.1306542348485389,-0.1527235828223914,-0.09315179752553193
0.5798679805630177,0.5381427693924545,0.6573532266112411,0.5641079949841209,-0.2695917786894622,-0.1169847597811701,-0.2731534012926038,-0.08812091139187729
